test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
38,inf,inf,inf,8.6168,inf,inf,11.5573,7.1174,3.5246,inf,12.9696,9.7864,inf,7.4133,inf,inf,16.2166,inf,inf,inf,12.8045,8.6071,inf,inf,7.7712,6.1972,inf,inf,9.9326,10.4759,inf,inf,inf,10.1246,inf,9.0076,12.7843,inf,12.9427,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.1039,inf,inf,12.6153,inf,inf,inf,inf,12.1013,inf,inf,inf,8.4319,10.9871,inf,13.1706,12.3497,8.9424,inf,8.2414,inf,inf,inf,7.9075,inf,inf,inf,inf,inf,inf,inf,inf,11.5229,inf,inf,10.0032,inf,inf,inf,inf,9.4595,inf,8.3181,inf,inf
39,inf,inf,inf,inf,inf,inf,inf,8.0755,inf,inf,inf,inf,inf,8.0921,inf,inf,inf,inf,inf,inf,inf,9.5351,14.6452,inf,9.9960,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8852,inf,inf,inf,inf,inf,inf,inf,inf,8.2812,inf,inf,inf,inf,inf,inf,inf,8.2843,inf,9.8725,inf,inf,12.2823,inf,inf,inf,0.5342,inf,9.1502,inf,inf,7.3843,inf,inf,inf,inf,inf,inf,inf,inf,10.0816,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.4983,inf,inf,inf,6.5369,6.9673,inf
40,inf,inf,inf,6.6687,inf,inf,7.4356,8.2187,8.6846,inf,9.1571,7.9645,inf,9.8625,inf,inf,10.9303,inf,inf,inf,6.4206,9.3370,inf,inf,6.5787,9.3539,inf,inf,2.6775,6.2290,inf,inf,inf,6.0921,inf,12.7565,8.2623,12.2922,11.7088,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.6157,inf,inf,9.1662,inf,inf,inf,inf,6.4454,inf,inf,inf,9.0631,7.0517,inf,9.6649,8.9339,5.7699,inf,9.9725,inf,inf,inf,10.5017,12.3419,13.6989,inf,inf,inf,inf,inf,inf,8.1457,inf,inf,7.2193,inf,inf,9.8264,inf,1.1218,inf,9.5491,inf,inf
41,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.1339,inf,inf,inf,inf,inf,inf,inf,inf,11.1855,inf,inf,inf,inf,inf,inf,inf,9.8182,inf,inf,2.0354,inf,inf,11.5467,11.5283,inf,9.7737,10.2109,inf,8.9002,inf,10.2992,inf,inf,inf,9.7221,inf,inf,inf,17.9796,inf,inf,1.3842,inf,inf,inf,inf,inf,13.6619,inf,inf,inf,inf,inf,inf,inf,1.8778,inf,inf,inf,8.5912,inf,inf,inf,inf,2.4793,2.1587,inf,inf,11.0664,inf,12.3994,9.3342,inf,inf,inf,inf,inf,inf,2.0666,inf,inf,19.0716
42,6.8466,inf,inf,inf,12.9721,11.8601,11.3952,inf,inf,inf,inf,10.3645,6.7672,inf,7.1702,11.4040,14.3127,12.0732,inf,inf,inf,9.5629,inf,inf,inf,inf,2.3360,inf,inf,inf,6.8492,8.2391,inf,inf,inf,inf,inf,11.5087,10.5515,inf,8.7928,inf,inf,inf,inf,13.3077,inf,inf,inf,8.9290,6.0452,inf,inf,10.6660,inf,inf,11.1771,inf,16.0334,inf,inf,inf,1.1028,inf,inf,inf,inf,inf,inf,inf,14.0176,inf,inf,11.0786,5.8767,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.5942,7.6507,inf,7.6151,inf,inf,11.9095,inf,inf,inf,inf,inf
43,inf,inf,inf,7.4746,inf,inf,9.2389,7.6803,2.7017,inf,10.7747,7.7459,inf,7.8061,inf,inf,14.0127,inf,inf,inf,11.2255,7.6655,inf,inf,8.1773,4.3800,inf,inf,9.2263,9.5097,inf,inf,inf,9.7630,inf,10.4649,11.0511,inf,10.8965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8154,inf,inf,10.8704,inf,inf,inf,inf,10.3257,inf,inf,inf,7.9732,9.5980,inf,11.4838,10.4487,9.0358,inf,7.2597,inf,inf,inf,9.0487,inf,inf,inf,inf,inf,inf,inf,inf,9.3913,inf,inf,8.7867,inf,inf,inf,inf,8.7917,inf,8.3443,inf,inf
44,inf,inf,inf,7.1180,inf,inf,8.3212,9.1197,2.5372,inf,10.0391,7.2941,inf,8.2863,inf,inf,11.1689,inf,inf,inf,10.8467,7.7098,inf,inf,8.8923,1.0969,inf,10.1778,8.4702,9.2330,inf,inf,inf,9.8128,inf,11.6560,11.3956,9.5351,11.3496,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6516,8.5060,9.1292,inf,8.7307,inf,inf,inf,inf,9.8249,inf,inf,inf,8.0110,8.7804,inf,inf,inf,8.8509,inf,7.0012,inf,inf,inf,10.0313,13.6165,11.5090,inf,inf,inf,inf,inf,inf,8.8078,inf,inf,8.0266,inf,inf,9.1955,inf,8.2864,inf,8.3919,inf,inf
45,0.6486,inf,inf,inf,12.1004,8.1725,10.7002,inf,inf,inf,inf,9.5454,5.1421,inf,7.2843,inf,inf,10.8838,inf,inf,inf,11.7463,inf,inf,inf,inf,7.9723,inf,inf,inf,7.5244,7.2714,inf,inf,inf,inf,inf,10.3676,7.3335,inf,7.7233,inf,inf,inf,inf,11.7540,inf,inf,inf,8.8550,7.1123,inf,inf,11.6234,inf,inf,5.8178,inf,13.6480,inf,inf,inf,8.1601,inf,inf,inf,inf,inf,inf,inf,9.8875,inf,inf,12.3273,5.2614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.0945,8.3248,inf,inf,inf,inf,8.8624,inf,inf,inf,inf,inf
46,inf,inf,inf,8.2250,inf,inf,11.2745,8.7763,0.7479,inf,11.8551,10.0142,inf,8.6157,inf,inf,13.0945,inf,inf,inf,12.6762,7.6947,inf,inf,10.4597,7.2239,inf,inf,10.1679,9.7842,inf,inf,inf,10.1530,inf,11.5353,10.8217,inf,10.5973,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.6578,inf,inf,12.9116,inf,inf,inf,inf,11.7932,inf,inf,inf,8.1212,10.5233,inf,13.2877,12.2961,10.2284,inf,8.1714,inf,inf,inf,9.9550,inf,inf,inf,inf,inf,inf,inf,inf,10.5072,inf,inf,9.6634,inf,inf,inf,inf,9.8963,inf,8.8991,inf,inf
47,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1648,inf,inf,inf,inf,inf,inf,inf,inf,10.0743,inf,inf,inf,inf,inf,inf,inf,8.4679,inf,inf,2.1830,inf,inf,9.7010,10.6436,inf,8.7287,9.4630,inf,7.8739,inf,9.2218,inf,inf,inf,8.6435,inf,inf,inf,16.4399,inf,inf,1.2849,inf,inf,inf,inf,inf,12.5493,inf,inf,inf,inf,inf,inf,inf,1.5305,inf,inf,inf,7.8384,inf,inf,inf,inf,2.6299,1.9781,inf,inf,9.7566,inf,11.8444,8.4422,inf,inf,inf,inf,inf,inf,2.0417,inf,inf,18.1732
48,9.4620,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0237,9.7235,inf,1.6539,inf,inf,inf,inf,inf,inf,inf,inf,7.7934,inf,inf,9.1630,inf,inf,inf,inf,3.1169,inf,inf,7.5076,inf,inf,8.2123,8.0407,inf,2.1128,inf,inf,inf,inf,8.0220,inf,inf,inf,1.7794,inf,inf,inf,12.6749,inf,inf,7.2538,inf,inf,inf,inf,inf,9.1092,inf,inf,inf,inf,inf,inf,inf,7.7565,inf,inf,10.1792,7.4294,inf,inf,inf,inf,7.7263,7.4903,inf,inf,8.4127,inf,9.8741,2.1916,inf,inf,inf,inf,8.8139,inf,7.3752,inf,inf,inf
49,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5964,inf,inf,inf,inf,inf,inf,inf,inf,10.6044,inf,inf,inf,inf,inf,inf,inf,9.6642,inf,inf,2.7428,inf,inf,11.0353,11.2600,inf,9.4445,10.7079,inf,9.1029,inf,9.5559,inf,inf,inf,9.6671,inf,inf,inf,17.7655,inf,inf,1.6923,inf,inf,inf,inf,inf,13.9359,inf,inf,inf,inf,inf,inf,inf,1.7238,inf,inf,inf,8.4649,inf,inf,inf,inf,2.1404,1.7611,inf,inf,10.5728,inf,12.8791,8.8845,inf,inf,inf,inf,inf,inf,2.3630,inf,inf,inf
50,inf,inf,inf,inf,inf,inf,inf,5.7365,inf,1.4298,inf,inf,inf,9.8355,inf,inf,inf,inf,inf,inf,inf,inf,3.1579,inf,6.1940,inf,inf,inf,inf,inf,inf,inf,2.3680,inf,inf,7.0449,inf,inf,inf,inf,inf,inf,13.4957,inf,inf,inf,inf,3.9749,inf,inf,inf,inf,5.4966,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.1149,inf,inf,inf,inf,inf,inf,inf,inf,5.0785,inf,inf,inf,inf,inf,inf,inf,inf,6.4748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
51,10.9813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.4193,10.9012,inf,2.7030,inf,inf,inf,inf,inf,inf,inf,inf,8.8906,inf,inf,9.5332,inf,inf,inf,inf,4.0498,inf,inf,9.7092,inf,inf,9.8813,9.2776,inf,2.6153,inf,inf,inf,inf,10.0448,inf,inf,inf,3.0381,inf,inf,inf,12.2096,inf,inf,9.3733,inf,inf,inf,inf,inf,9.3262,inf,inf,inf,inf,inf,inf,inf,9.9370,inf,inf,10.5503,8.5052,inf,inf,inf,inf,9.9184,9.7523,inf,inf,9.0005,inf,10.2923,2.5173,inf,inf,inf,inf,11.6593,inf,9.7385,inf,inf,inf
52,inf,9.1064,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3909,inf,inf,inf,inf,inf,inf,inf,inf,9.3372,inf,inf,inf,inf,inf,inf,inf,8.7029,inf,inf,8.6007,inf,inf,inf,13.1976,inf,8.7869,1.9446,inf,2.1723,inf,11.5621,10.3199,inf,inf,inf,inf,inf,inf,12.5941,inf,inf,8.2493,inf,inf,inf,inf,inf,9.8008,inf,inf,inf,inf,inf,inf,inf,8.9311,inf,inf,inf,7.8808,inf,inf,inf,9.2816,9.0124,8.7333,inf,inf,9.0686,inf,inf,8.3566,inf,inf,inf,inf,inf,inf,8.4643,inf,inf,9.7418
53,inf,inf,inf,8.1556,inf,inf,10.0507,7.9666,3.4620,inf,11.4071,8.5901,inf,8.0192,inf,inf,13.3167,inf,inf,inf,11.7004,7.6648,inf,inf,9.1571,5.0489,inf,inf,9.8072,9.8240,inf,inf,inf,10.0383,inf,10.4960,10.9964,inf,11.1631,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3045,inf,inf,11.8114,inf,inf,inf,inf,10.9716,inf,inf,inf,7.4698,9.9113,inf,11.9730,11.1089,9.7895,inf,7.9532,inf,inf,inf,9.5945,inf,inf,inf,inf,inf,inf,inf,inf,9.9620,inf,inf,9.1197,inf,inf,inf,inf,9.4825,inf,8.0308,inf,inf
54,inf,inf,inf,8.0466,inf,inf,10.7353,8.1847,2.7721,inf,12.1502,8.9031,inf,7.5594,inf,inf,14.9930,inf,inf,inf,12.7266,7.7430,inf,inf,9.2126,4.3810,inf,inf,10.1689,10.4848,inf,inf,inf,10.6711,inf,10.2345,11.8226,inf,11.4753,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3734,inf,inf,12.4773,inf,inf,inf,inf,11.8127,inf,inf,inf,8.4325,10.8233,inf,13.1904,12.1058,9.6071,inf,7.3966,inf,inf,inf,9.0390,inf,inf,inf,inf,inf,inf,inf,inf,10.6200,inf,inf,10.1119,inf,inf,inf,inf,9.5085,inf,8.9917,inf,inf
55,inf,inf,11.2080,9.3600,inf,inf,7.2725,11.1031,9.7711,inf,inf,7.4438,inf,12.8880,inf,inf,7.9550,inf,inf,inf,1.9525,10.7058,inf,inf,8.5514,10.3562,inf,8.9739,6.5271,7.7399,inf,inf,inf,7.9936,inf,inf,9.8092,11.5795,11.4511,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.8624,8.9251,14.8815,inf,8.5447,inf,inf,inf,16.1502,1.0568,inf,inf,inf,10.5679,7.4088,inf,inf,inf,7.0985,inf,10.6307,inf,inf,inf,13.8589,10.9338,13.0510,inf,inf,inf,inf,inf,inf,7.7137,inf,inf,7.5479,inf,inf,11.4291,inf,5.7720,inf,11.0738,inf,inf
56,inf,inf,inf,7.9304,inf,inf,10.3500,8.4071,0.4747,inf,11.8963,8.6972,inf,7.2344,inf,inf,13.4275,inf,inf,inf,12.0556,7.9424,inf,inf,8.6713,3.0135,inf,inf,9.4429,9.8382,inf,inf,inf,9.9319,inf,9.9119,11.3982,12.8437,11.8564,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9189,inf,inf,12.3106,inf,inf,inf,inf,11.2334,inf,inf,inf,8.3110,10.2940,inf,12.6911,11.7195,9.2138,inf,7.4556,inf,inf,inf,8.7480,15.6839,13.9612,inf,inf,inf,inf,inf,inf,10.6004,inf,inf,9.3332,inf,inf,9.2953,inf,8.7807,inf,8.7538,inf,inf
57,12.0209,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.3918,inf,7.5226,inf,inf,inf,inf,inf,inf,inf,inf,9.8252,inf,inf,inf,inf,inf,inf,inf,8.2999,inf,inf,2.4907,inf,inf,10.1730,10.7774,inf,8.1988,9.8483,inf,8.0976,inf,9.1960,inf,inf,inf,8.2667,inf,inf,inf,16.0292,inf,inf,1.3867,inf,inf,inf,inf,inf,12.9598,inf,inf,inf,inf,inf,inf,inf,2.6819,inf,inf,inf,7.5068,inf,inf,inf,inf,2.2310,2.0830,inf,inf,9.7011,inf,11.6256,7.8243,inf,inf,inf,inf,inf,inf,2.9715,inf,inf,inf
58,inf,inf,inf,inf,inf,inf,inf,6.5553,inf,1.4291,inf,inf,inf,10.9597,inf,inf,inf,inf,inf,inf,inf,inf,3.7063,inf,6.7252,inf,inf,inf,inf,inf,inf,inf,2.0236,inf,inf,7.6890,inf,inf,inf,inf,inf,inf,14.3304,inf,inf,inf,inf,4.1843,inf,inf,inf,inf,6.0723,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.9712,inf,inf,inf,inf,inf,inf,inf,inf,6.1700,inf,inf,inf,inf,inf,inf,inf,inf,6.4720,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
59,inf,inf,inf,8.3976,inf,inf,9.5766,8.0633,3.1655,inf,10.9786,7.5225,inf,7.8724,inf,inf,13.8819,inf,inf,inf,11.0662,8.3734,inf,inf,8.1684,4.3931,inf,inf,8.9145,9.7627,inf,inf,inf,9.7738,inf,10.4006,11.7290,inf,11.6337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8704,inf,inf,11.3267,inf,inf,inf,inf,10.4665,inf,inf,inf,8.4092,9.4851,inf,11.9953,11.1760,8.8615,inf,8.1705,inf,inf,inf,8.9311,inf,inf,inf,inf,inf,inf,inf,inf,9.7701,inf,inf,8.7596,inf,inf,inf,inf,8.4986,inf,8.8423,inf,inf
60,12.0022,inf,12.2014,inf,8.2403,12.0884,7.8434,inf,inf,inf,inf,8.7536,11.4066,inf,10.3640,0.0000,8.5305,7.8699,14.0854,3.6641,inf,10.0141,inf,inf,inf,9.1252,11.2059,9.2768,inf,inf,10.9956,inf,inf,inf,inf,inf,inf,9.4063,14.0652,5.0574,inf,inf,inf,inf,inf,10.4879,inf,inf,inf,inf,10.4199,11.8478,inf,13.2042,inf,8.9360,inf,inf,12.1516,14.1756,8.3743,inf,11.5689,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.2692,inf,13.2566,13.4668,inf,inf,inf,14.4449,inf,inf,inf,6.1951,inf,inf,2.2165,inf,10.6920,9.4617,inf,inf,inf,inf,inf
61,inf,inf,inf,inf,inf,inf,inf,10.6934,inf,inf,11.7670,inf,inf,13.7361,inf,inf,inf,inf,inf,inf,inf,10.6911,10.4337,inf,10.6585,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.9738,inf,inf,inf,inf,inf,inf,inf,inf,11.2038,inf,inf,inf,inf,inf,inf,inf,10.9465,inf,0.8942,inf,inf,3.2300,inf,inf,inf,8.9800,inf,inf,inf,inf,12.5720,inf,inf,inf,inf,inf,inf,inf,inf,9.6072,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.6183,inf,inf,inf,7.9558,12.2159,inf
62,inf,inf,inf,6.5209,inf,inf,7.1970,8.3338,8.5181,inf,8.8257,7.4388,inf,9.9152,inf,inf,10.3823,inf,inf,inf,6.3127,9.2983,inf,inf,6.7085,8.8191,inf,8.8842,1.6962,6.2319,inf,inf,inf,6.4291,inf,13.1071,9.0176,11.1160,11.7726,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.7652,13.3326,inf,9.1062,inf,inf,inf,inf,5.9943,inf,inf,inf,8.9892,6.6471,inf,9.7978,9.2366,5.4558,inf,9.3472,inf,inf,inf,10.7444,11.9016,12.4848,inf,inf,inf,inf,inf,inf,7.8104,inf,inf,7.0714,inf,inf,10.1420,inf,0.8875,inf,9.6131,inf,inf
63,inf,inf,inf,7.8267,inf,inf,3.1298,10.2228,6.5751,inf,6.3794,2.9256,inf,11.2507,inf,inf,8.7937,inf,inf,inf,7.9776,9.3841,inf,inf,8.0862,7.2160,inf,6.7102,7.7424,8.8120,inf,inf,inf,9.3907,inf,14.4360,10.8605,10.9477,10.8285,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1085,14.5255,inf,5.9725,inf,inf,inf,inf,7.4124,inf,inf,inf,9.5475,6.1695,inf,9.1454,7.7560,7.9352,inf,8.3573,inf,inf,inf,12.5289,10.3373,12.1899,inf,inf,inf,inf,inf,inf,6.4069,inf,inf,6.0804,inf,inf,9.9560,inf,7.7305,inf,9.9349,inf,inf
64,inf,inf,inf,inf,inf,inf,inf,9.6904,inf,inf,12.4970,inf,inf,12.1626,inf,inf,inf,inf,inf,inf,inf,9.7443,11.3714,inf,10.1583,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.1679,inf,inf,inf,inf,inf,inf,inf,inf,10.1611,inf,inf,inf,inf,inf,inf,inf,9.8595,inf,1.7012,inf,inf,4.3291,inf,inf,inf,7.8954,inf,inf,inf,inf,10.9498,inf,inf,inf,inf,inf,inf,inf,inf,8.6598,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.8064,inf,inf,inf,7.9826,10.5438,inf
65,inf,inf,10.9116,6.6693,inf,10.2887,7.3868,inf,2.7831,inf,inf,7.0166,inf,inf,inf,8.8835,10.3981,inf,10.1633,8.9262,10.3193,9.9758,inf,inf,inf,2.6140,inf,9.6615,8.3743,9.1646,inf,inf,inf,9.8026,inf,inf,11.5923,9.1703,10.8394,9.7063,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1727,8.5137,inf,10.1816,inf,8.2306,inf,inf,inf,11.1841,9.3581,inf,inf,inf,8.5897,8.1144,inf,inf,inf,8.9745,inf,6.5145,inf,inf,7.5886,inf,12.6467,11.1089,inf,inf,inf,10.4618,inf,inf,inf,inf,inf,7.4861,4.9875,inf,9.9857,9.2586,8.4317,inf,11.7329,inf,inf
66,10.9040,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.2980,10.8821,inf,0.8493,inf,inf,inf,inf,inf,inf,inf,inf,8.8095,inf,inf,9.4795,inf,inf,inf,inf,4.0075,inf,inf,9.6437,inf,inf,10.1889,8.9752,inf,1.1263,inf,inf,inf,inf,10.0617,inf,inf,inf,1.4693,inf,inf,inf,11.9162,inf,inf,9.3249,inf,inf,inf,inf,inf,9.2949,inf,inf,inf,inf,inf,inf,inf,9.9714,inf,inf,10.4000,8.2184,inf,inf,inf,inf,9.9425,9.7407,inf,inf,8.9586,inf,10.0483,2.1087,inf,inf,inf,inf,11.4372,inf,9.8044,inf,inf,inf
67,inf,inf,12.3563,inf,7.7892,12.0981,8.0915,inf,inf,inf,inf,9.0330,12.6775,inf,inf,3.3316,7.7528,7.9024,15.6518,3.6174,inf,10.9397,inf,inf,inf,10.1949,inf,9.1546,inf,inf,11.9442,inf,inf,inf,inf,inf,9.7414,9.5614,14.4137,3.4033,inf,inf,inf,inf,inf,10.3108,inf,inf,inf,inf,11.3584,13.2140,inf,14.6732,inf,9.0310,inf,inf,11.5735,15.6865,9.0531,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.3995,inf,inf,11.0942,inf,12.9735,14.3771,inf,inf,inf,16.0296,inf,inf,inf,inf,inf,inf,1.1971,inf,11.8872,9.6805,inf,inf,inf,inf,inf
68,inf,inf,inf,inf,inf,inf,inf,8.4719,inf,inf,15.4599,inf,inf,8.6666,inf,inf,inf,inf,inf,inf,inf,9.3857,13.8317,inf,9.7536,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.6309,inf,inf,inf,inf,inf,inf,inf,inf,9.0727,inf,inf,inf,inf,inf,inf,inf,8.6110,inf,9.5261,inf,inf,11.5316,inf,inf,inf,2.3094,inf,8.8888,inf,inf,8.5035,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.1421,inf,inf,inf,6.1676,7.9361,inf
69,9.9083,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5743,10.1042,inf,1.8807,inf,inf,inf,inf,inf,inf,inf,inf,8.0481,inf,inf,9.1014,inf,inf,inf,inf,3.3605,inf,inf,8.3450,inf,inf,8.9417,8.2988,inf,2.2349,inf,inf,inf,inf,8.7052,inf,inf,inf,2.1810,inf,inf,inf,12.2467,inf,inf,8.0770,inf,inf,inf,inf,inf,8.9668,inf,inf,inf,inf,inf,inf,inf,8.6049,inf,inf,10.1583,7.8869,inf,inf,inf,inf,8.5969,8.3240,inf,inf,8.6070,inf,9.9189,1.4918,inf,inf,inf,inf,9.9264,inf,8.2992,inf,inf,inf
70,11.1046,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6551,inf,inf,inf,inf,inf,inf,inf,inf,9.4702,inf,inf,inf,inf,inf,inf,inf,8.0496,inf,inf,2.2569,inf,inf,9.8546,9.8697,inf,8.1728,9.4979,inf,7.7306,inf,8.2443,inf,inf,inf,8.2694,inf,inf,inf,15.7949,inf,inf,1.8614,inf,inf,inf,inf,inf,12.7976,inf,inf,inf,inf,inf,inf,inf,2.3230,inf,inf,inf,7.0821,inf,inf,inf,inf,0.6823,2.7662,inf,inf,9.1117,inf,11.9067,8.0721,inf,inf,inf,inf,inf,inf,2.5603,inf,inf,inf
71,11.0505,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.9683,inf,7.7519,inf,inf,inf,inf,inf,inf,inf,inf,9.2206,inf,inf,inf,inf,inf,inf,inf,8.3809,inf,inf,2.1341,inf,inf,10.4959,9.9882,inf,8.2660,10.2118,inf,8.3822,inf,7.8646,inf,inf,inf,8.6340,inf,inf,inf,16.2621,inf,inf,1.5487,inf,inf,inf,inf,inf,13.3872,inf,inf,inf,inf,inf,inf,inf,1.9447,inf,inf,inf,7.2145,inf,inf,inf,inf,2.3311,2.3100,inf,inf,9.0290,inf,12.8180,8.2590,inf,inf,inf,inf,inf,inf,1.5270,inf,inf,inf
72,inf,inf,12.4145,9.4229,inf,inf,7.5856,11.0681,10.0588,inf,8.2462,7.7489,inf,13.0237,inf,inf,7.8193,inf,inf,inf,2.5124,10.9311,inf,inf,8.5535,10.8696,inf,9.0476,6.3323,7.4372,inf,inf,inf,7.8677,inf,inf,9.3224,12.3056,11.9819,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.3299,9.1127,15.1580,inf,8.4822,inf,inf,inf,16.4226,0.7129,inf,inf,inf,10.8624,7.4412,inf,inf,inf,7.2574,inf,10.9729,inf,inf,inf,13.9173,11.3499,13.9351,inf,inf,inf,inf,inf,inf,8.0035,inf,inf,7.6713,inf,inf,11.2797,inf,5.7587,inf,11.2711,inf,inf
73,inf,inf,inf,7.6970,inf,inf,9.3004,7.3815,2.6819,inf,10.9628,7.6688,inf,7.2312,inf,inf,13.2321,inf,inf,inf,11.0115,8.1307,inf,inf,7.8112,4.6764,inf,inf,8.9500,9.3897,inf,inf,inf,9.4284,inf,10.1098,10.6780,inf,11.2536,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.3491,inf,inf,10.9951,inf,inf,inf,inf,10.3448,inf,inf,inf,8.0538,9.4702,inf,11.4207,10.5271,8.6627,inf,7.3724,inf,inf,inf,8.5933,14.9269,inf,inf,inf,inf,inf,inf,inf,9.5340,inf,inf,8.6616,inf,inf,8.3866,inf,8.5578,inf,8.4938,inf,inf
74,inf,inf,15.5220,12.7835,16.9580,13.5995,15.4137,inf,9.5791,inf,inf,15.3163,9.2483,inf,inf,14.7813,16.8121,16.2995,0.5935,14.2856,16.9798,12.2058,inf,inf,inf,8.6839,inf,17.9618,inf,inf,11.1828,inf,inf,inf,inf,inf,17.7509,11.9382,15.0758,15.6957,inf,inf,inf,inf,inf,17.4586,inf,inf,inf,inf,10.4885,7.5778,inf,6.9438,inf,15.7390,inf,inf,19.7681,6.6583,13.7981,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.9715,inf,inf,10.0567,inf,19.8298,13.2453,inf,inf,inf,0.4188,inf,inf,inf,inf,inf,inf,7.7558,inf,13.8498,16.3604,inf,inf,inf,inf,inf
75,inf,inf,11.9468,7.4234,inf,inf,8.8346,9.2955,2.7599,inf,inf,7.7401,inf,8.3869,inf,inf,11.5770,inf,inf,inf,11.1830,7.8841,inf,inf,9.0472,2.1631,inf,10.5462,8.8587,9.5458,inf,inf,inf,10.0801,inf,inf,11.4001,9.6836,11.6051,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1988,8.7993,9.3072,inf,9.2839,inf,inf,inf,10.3205,10.1535,inf,inf,inf,8.2215,9.2722,inf,inf,inf,9.1297,inf,7.1283,inf,inf,inf,10.1759,14.0551,11.8317,inf,inf,inf,inf,inf,inf,9.8391,inf,inf,8.4611,inf,inf,9.5041,inf,8.4746,inf,8.5251,inf,inf
76,inf,inf,inf,7.6419,inf,inf,8.8401,7.6208,2.5130,inf,10.7967,7.3894,inf,7.5567,inf,inf,12.8432,inf,inf,inf,11.0577,7.9327,inf,inf,8.1273,4.0941,inf,inf,8.9808,9.3803,inf,inf,inf,9.5042,inf,10.3415,11.5325,inf,11.3235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.7680,inf,inf,10.9183,inf,inf,inf,inf,10.1927,inf,inf,inf,8.1533,9.1716,inf,11.3947,10.3844,8.7746,inf,7.2102,inf,inf,inf,8.8380,inf,inf,inf,inf,inf,inf,inf,inf,9.5459,inf,inf,8.4164,inf,inf,inf,inf,8.4718,inf,8.5486,inf,inf
